ID,Count
18288,494.5828219
18289,472.8675407
18290,509.2856319
18291,531.6546315
18292,497.0332159
18293,479.3848059
18294,511.1701464
18295,531.4474702
18296,493.6820643
18297,473.0772403
18298,511.6413538
18299,534.0539531
18300,500.1817337
18301,474.9270132
18302,511.4570697
18303,530.7377691
18304,493.8512801
18305,475.3632554
18306,514.0864613
18307,537.2724016
18308,495.6781235
18309,475.1440102
18310,510.7932276
18311,530.9769071
18312,496.0913947
18313,477.7384447
18314,517.3508519
18315,532.8387056
18316,495.849137
18317,474.410258
18318,511.0783906
18319,533.2869278
18320,498.4205175
18321,480.9329334
18322,512.9632639
18323,533.0796169
18324,495.0692353
18325,474.6255274
18326,513.4346024
18327,535.68594
18328,501.5687736
18329,476.4754602
18330,513.2504492
18331,532.3695961
18332,495.2381891
18333,476.9118624
18334,515.8799717
18335,538.9040686
18336,497.0649017
18337,476.6927774
18338,512.5868688
18339,532.6084138
18340,497.4780422
18341,479.2873722
18342,519.1446238
18343,534.4700518
18344,497.2356537
18345,475.9593461
18346,512.8722932
18347,534.9181133
18348,499.8069036
18349,482.4821823
18350,514.757297
18351,534.7106415
18352,496.4554909
18353,476.1749373
18354,515.2287659
18355,537.3168036
18356,502.9548988
18357,478.0250312
18358,515.0447432
18359,534.0002985
18360,496.6241839
18361,478.4615948
18362,517.674396
18363,540.5346095
18364,498.4507662
18365,478.2426712
18366,514.3814233
18367,534.2387931
18368,498.8637765
18369,480.8374278
18370,520.9393085
18371,536.1002693
18372,498.621258
18373,477.5095636
18374,514.6671079
18375,536.5481688
18376,501.1923779
18377,484.0325618
18378,516.5522417
18379,536.3405348
18380,497.8408352
18381,477.7254791
18382,517.0238406
18383,538.9465345
18384,504.3401133
18385,479.5757355
18386,516.8399476
18387,535.6298668
18388,498.0092686
18389,480.0124617
18390,519.4697302
18391,542.1640151
18392,499.8357212
18393,479.793701
18394,516.1768871
18395,535.8680357
18396,500.2486019
18397,482.3886207
18398,522.7349019
18399,537.7293488
18400,500.0059538
18401,479.0609197
18402,516.4628308
18403,538.177085
18404,502.5769443
18405,485.5840814
18406,518.348094
18407,537.9692875
18408,499.2252722
18409,479.2771623
18410,518.8198221
18411,540.5751235
18412,505.724421
18413,481.1275824
18414,518.6360584
18415,537.2582919
18416,499.3934472
18417,481.5644727
18418,521.2659701
18419,543.792276
18420,501.2197707
18421,481.3458762
18422,517.9732561
18423,537.4961324
18424,501.6325224
18425,483.9409602
18426,524.5313998
18427,539.357281
18428,501.3897454
18429,480.6134237
18430,518.2594577
18431,539.8048526
18432,503.960607
18433,487.1367502
18434,520.1448496
18435,539.5968902
18436,500.6088062
18437,480.829996
18438,520.6167065
18439,542.2025612
18440,507.1078263
18441,482.6805813
18442,520.4330715
18443,538.8855643
18444,500.7767238
18445,483.1176369
18446,523.0631117
18447,545.4193831
18448,502.6029189
18449,482.8992059
18450,519.7705262
18451,539.1230739
18452,503.0155421
18453,485.4944556
18454,526.3287982
18455,540.9840567
18456,502.7726368
18457,482.167085
18458,520.0569843
18459,541.4314622
18460,505.3433702
18461,488.6905775
18462,521.9425045
18463,541.2233337
18464,501.9914412
18465,482.3839896
18466,522.4144895
18467,543.8288383
18468,508.4903333
18469,484.2347414
18470,522.2309825
18471,540.5116749
18472,502.1591028
18473,484.6719636
18474,524.8611506
18475,547.0453269
18476,503.98517
18477,484.4536995
18478,521.568693
18479,540.7488508
18480,504.3976654
18481,487.0491162
18482,528.1270928
18483,542.6096665
18484,504.1546324
18485,483.7219129
18486,521.8554066
18487,543.0569047
18488,506.7252381
18489,490.2455728
18490,523.7410543
18491,542.8486086
18492,503.3731816
18493,483.9391525
18494,524.2131668
18495,545.4539455
18496,509.8719462
18497,485.7900721
18498,524.0297872
18499,542.1366143
