ID,Count
18288,648.5746811361843
18289,648.6264022849401
18290,648.678123433696
18291,648.7298445824518
18292,648.7815657312076
18293,648.8332868799635
18294,648.8850080287193
18295,648.9367291774752
18296,648.988450326231
18297,649.0401714749869
18298,649.0918926237428
18299,649.1436137724986
18300,649.1953349212545
18301,649.2470560700102
18302,649.2987772187661
18303,649.3504983675219
18304,649.4022195162778
18305,649.4539406650337
18306,649.5056618137895
18307,649.5573829625454
18308,649.6091041113012
18309,649.660825260057
18310,649.7125464088128
18311,649.7642675575687
18312,649.8159887063246
18313,649.8677098550804
18314,649.9194310038363
18315,649.9711521525921
18316,650.022873301348
18317,650.0745944501039
18318,650.1263155988596
18319,650.1780367476155
18320,650.2297578963713
18321,650.2814790451272
18322,650.333200193883
18323,650.3849213426389
18324,650.4366424913948
18325,650.4883636401506
18326,650.5400847889065
18327,650.5918059376622
18328,650.6435270864181
18329,650.695248235174
18330,650.7469693839298
18331,650.7986905326857
18332,650.8504116814415
18333,650.9021328301974
18334,650.9538539789532
18335,651.005575127709
18336,651.0572962764649
18337,651.1090174252207
18338,651.1607385739766
18339,651.2124597227324
18340,651.2641808714883
18341,651.3159020202442
18342,651.367623169
18343,651.4193443177559
18344,651.4710654665116
18345,651.5227866152675
18346,651.5745077640233
18347,651.6262289127792
18348,651.6779500615351
18349,651.7296712102909
18350,651.7813923590468
18351,651.8331135078026
18352,651.8848346565585
18353,651.9365558053142
18354,651.9882769540701
18355,652.039998102826
18356,652.0917192515818
18357,652.1434404003377
18358,652.1951615490935
18359,652.2468826978494
18360,652.2986038466053
18361,652.350324995361
18362,652.4020461441169
18363,652.4537672928727
18364,652.5054884416286
18365,652.5572095903844
18366,652.6089307391403
18367,652.6606518878962
18368,652.712373036652
18369,652.7640941854079
18370,652.8158153341636
18371,652.8675364829195
18372,652.9192576316754
18373,652.9709787804312
18374,653.0226999291871
18375,653.0744210779429
18376,653.1261422266988
18377,653.1778633754546
18378,653.2295845242105
18379,653.2813056729663
18380,653.3330268217221
18381,653.384747970478
18382,653.4364691192338
18383,653.4881902679897
18384,653.5399114167456
18385,653.5916325655014
18386,653.6433537142573
18387,653.695074863013
18388,653.7467960117689
18389,653.7985171605247
18390,653.8502383092806
18391,653.9019594580365
18392,653.9536806067923
18393,654.0054017555482
18394,654.057122904304
18395,654.1088440530599
18396,654.1605652018156
18397,654.2122863505715
18398,654.2640074993274
18399,654.3157286480832
18400,654.3674497968391
18401,654.4191709455949
18402,654.4708920943508
18403,654.5226132431067
18404,654.5743343918625
18405,654.6260555406183
18406,654.6777766893741
18407,654.72949783813
18408,654.7812189868858
18409,654.8329401356417
18410,654.8846612843976
18411,654.9363824331534
18412,654.9881035819093
18413,655.039824730665
18414,655.0915458794209
18415,655.1432670281768
18416,655.1949881769326
18417,655.2467093256885
18418,655.2984304744443
18419,655.3501516232002
18420,655.401872771956
18421,655.4535939207119
18422,655.5053150694677
18423,655.5570362182235
18424,655.6087573669794
18425,655.6604785157352
18426,655.7121996644911
18427,655.763920813247
18428,655.8156419620028
18429,655.8673631107587
18430,655.9190842595145
18431,655.9708054082703
18432,656.0225265570261
18433,656.074247705782
18434,656.1259688545379
18435,656.1776900032937
18436,656.2294111520496
18437,656.2811323008054
18438,656.3328534495613
18439,656.384574598317
18440,656.4362957470729
18441,656.4880168958288
18442,656.5397380445846
18443,656.5914591933405
18444,656.6431803420963
18445,656.6949014908522
18446,656.7466226396081
18447,656.7983437883639
18448,656.8500649371197
18449,656.9017860858755
18450,656.9535072346314
18451,657.0052283833872
18452,657.0569495321431
18453,657.108670680899
18454,657.1603918296548
18455,657.2121129784107
18456,657.2638341271665
18457,657.3155552759223
18458,657.3672764246782
18459,657.418997573434
18460,657.4707187221899
18461,657.5224398709457
18462,657.5741610197016
18463,657.6258821684575
18464,657.6776033172133
18465,657.7293244659691
18466,657.7810456147249
18467,657.8327667634808
18468,657.8844879122366
18469,657.9362090609925
18470,657.9879302097484
18471,658.0396513585042
18472,658.0913725072601
18473,658.1430936560159
18474,658.1948148047717
18475,658.2465359535275
18476,658.2982571022834
18477,658.3499782510393
