ID,Count
18288,526.9668148636403
18289,520.7862786356224
18290,516.1506978355308
18291,510.8270939087399
18292,504.49276260460164
18293,498.52551876834116
18294,490.04176241828077
18295,483.00857714955066
18296,476.82804092153276
18297,472.19246012144123
18298,466.86885619465045
18299,460.53452489051205
18300,454.56728105425157
18301,446.0835247041913
18302,439.05033943546107
18303,432.8698032074433
18304,428.23422240735164
18305,422.91061848056086
18306,416.57628717642257
18307,410.609043340162
18308,402.1252869901017
18309,395.0921017213715
18310,388.9115654933537
18311,384.27598469326216
18312,378.95238076647126
18313,372.618049462333
18314,366.6508056260725
18315,358.1670492760121
18316,351.133864007282
18317,344.9533277792641
18318,340.31774697917257
18319,334.99414305238173
18320,328.6598117482434
18321,322.6925679119829
18322,314.2088115619225
18323,307.1756262931924
18324,300.9950900651745
18325,296.359509265083
18326,291.0359053382922
18327,284.70157403415385
18328,278.7343301978933
18329,270.250573847833
18330,263.2173885791028
18331,257.03685235108503
18332,252.40127155099344
18333,247.0776676242026
18334,240.74333632006426
18335,234.77609248380375
18336,226.29233613374345
18337,219.25915086501328
18338,213.0786146369954
18339,208.44303383690385
18340,203.11942991011307
18341,196.78509860597472
18342,190.81785476971422
18343,182.33409841965386
18344,175.3009131509237
18345,169.12037692290588
18346,164.48479612281432
18347,159.16119219602348
18348,152.82686089188513
18349,146.85961705562468
18350,138.37586070556432
18351,131.34267543683416
18352,125.16213920881628
18353,120.52655840872472
18354,115.20295448193394
18355,108.8686231777956
18356,102.90137934153509
18357,94.41762299147473
18358,87.38443772274462
18359,81.20390149472675
18360,76.56832069463519
18361,71.24471676784435
18362,64.910385463706
18363,58.943141627445556
18364,50.459385277385195
18365,43.42620000865503
18366,37.24566378063716
18367,32.610082980545656
18368,27.286479053754817
18369,20.952147749616472
18370,14.984903913356021
18371,6.5011475632956035
18372,-0.5320377054345045
18373,-6.712573933452433
18374,-11.348154733543936
18375,-16.671758660334717
18376,-23.00608996447312
18377,-28.97333380073357
18378,-37.45709015079399
18379,-44.490275419524096
18380,-50.67081164754191
18381,-55.30639244763353
18382,-60.62999637442431
18383,-66.96432767856271
18384,-72.93157151482316
18385,-81.41532786488347
18386,-88.44851313361369
18387,-94.6290493616315
18388,-99.264630161723
18389,-104.5882340885139
18390,-110.92256539265219
18391,-116.88980922891275
18392,-125.37356557897306
18393,-132.40675084770317
18394,-138.5872870757211
18395,-143.2228678758126
18396,-148.5464718026035
18397,-154.88080310674178
18398,-160.84804694300223
18399,-169.33180329306265
18400,-176.36498856179276
18401,-182.54552478981068
18402,-187.1811055899022
18403,-192.50470951669297
18404,-198.83904082083137
18405,-204.80628465709182
18406,-213.29004100715213
18407,-220.32322627588235
18408,-226.50376250390016
18409,-231.13934330399178
18410,-236.46294723078256
18411,-242.79727853492085
18412,-248.7645223711814
18413,-257.2482787212417
18414,-264.28146398997194
18415,-270.4620002179897
18416,-275.09758101808126
18417,-280.42118494487215
18418,-286.75551624901044
18419,-292.72276008527103
18420,-301.2065164353313
18421,-308.2397017040614
18422,-314.4202379320793
18423,-319.05581873217085
18424,-324.37942265896174
18425,-330.71375396310003
18426,-336.6809977993605
18427,-345.1647541494209
18428,-352.197939418151
18429,-358.3784756461688
18430,-363.01405644626044
18431,-368.3376603730512
18432,-374.6719916771896
18433,-380.6392355134501
18434,-389.1229918635104
18435,-396.1561771322406
18436,-402.3367133602584
18437,-406.97229416035003
18438,-412.2958980871408
18439,-418.6302293912791
18440,-424.5974732275397
18441,-433.08122957759997
18442,-440.1144148463302
18443,-446.294951074348
18444,-450.9305318744395
18445,-456.2541358012304
18446,-462.5884671053687
18447,-468.5557109416292
18448,-477.03946729168956
18449,-484.07265256041967
18450,-490.25318878843757
18451,-494.8887695885291
18452,-500.21237351532
18453,-506.54670481945817
18454,-512.5139486557188
18455,-520.9977050057792
18456,-528.0308902745094
18457,-534.211426502527
18458,-538.8470073026187
18459,-544.1706112294096
18460,-550.5049425335478
18461,-556.4721863698084
18462,-564.9559427198687
18463,-571.9891279885987
18464,-578.1696642166166
18465,-582.8052450167083
18466,-588.128848943499
18467,-594.4631802476374
18468,-600.430424083898
18469,-608.9141804339583
18470,-615.9473657026883
18471,-622.1279019307062
18472,-626.7634827307979
18473,-632.0870866575885
18474,-638.421417961727
18475,-644.3886617979875
18476,-652.8724181480477
18477,-659.9056034167779
18478,-666.0861396447958
18479,-670.7217204448875
18480,-676.0453243716781
18481,-682.3796556758166
18482,-688.3468995120771
18483,-696.8306558621373
18484,-703.8638411308675
18485,-710.0443773588854
18486,-714.6799581589769
18487,-720.0035620857677
18488,-726.3378933899062
18489,-732.3051372261665
18490,-740.7888935762269
18491,-747.8220788449571
18492,-754.002615072975
18493,-758.6381958730665
18494,-763.9617997998573
18495,-770.2961311039958
18496,-776.2633749402561
18497,-784.7471312903165
18498,-791.7803165590467
18499,-797.9608527870644
18500,-802.5964335871561
18501,-807.9200375139469
18502,-814.2543688180851
18503,-820.2216126543457
18504,-828.7053690044061
18505,-835.7385542731363
18506,-841.919090501154
18507,-846.5546713012457
18508,-851.8782752280365
18509,-858.2126065321747
18510,-864.1798503684353
18511,-872.6636067184957
18512,-879.6967919872257
18513,-885.8773282152436
18514,-890.5129090153353
18515,-895.8365129421261
18516,-902.1708442462643
18517,-908.1380880825249
18518,-916.6218444325852
18519,-923.6550297013152
18520,-929.8355659293331
18521,-934.4711467294248
18522,-939.7947506562155
18523,-946.1290819603539
18524,-952.0963257966145
18525,-960.5800821466746
18526,-967.6132674154048
18527,-973.7938036434227
18528,-978.4293844435144
18529,-983.752988370305
18530,-990.0873196744435
18531,-996.054563510704
18532,-1004.5383198607642
18533,-1011.5715051294944
18534,-1017.7520413575123
18535,-1022.3876221576038
18536,-1027.7112260843946
18537,-1034.045557388533
18538,-1040.0128012247935
18539,-1048.4965575748538
18540,-1055.529742843584
18541,-1061.710279071602
18542,-1066.3458598716934
18543,-1071.6694637984842
18544,-1078.0037951026227
18545,-1083.9710389388829
18546,-1092.4547952889434
18547,-1099.4879805576736
18548,-1105.6685167856913
18549,-1110.304097585783
18550,-1115.6277015125738
18551,-1121.9620328167123
18552,-1127.9292766529725
18553,-1136.413033003033
18554,-1143.4462182717632
18555,-1149.6267544997809
18556,-1154.2623352998726
18557,-1159.5859392266634
18558,-1165.9202705308014
18559,-1171.887514367062
18560,-1180.3712707171226
18561,-1187.4044559858526
18562,-1193.5849922138707
18563,-1198.2205730139622
18564,-1203.544176940753
18565,-1209.878508244891
18566,-1215.8457520811517
18567,-1224.3295084312122
18568,-1231.3626936999422
18569,-1237.5432299279603
18570,-1242.1788107280518
18571,-1247.5024146548421
18572,-1253.8367459589806
18573,-1259.8039897952413
18574,-1268.2877461453018
18575,-1275.3209314140317
18576,-1281.5014676420499
18577,-1286.1370484421413
18578,-1291.4606523689317
18579,-1297.7949836730702
18580,-1303.7622275093308
18581,-1312.2459838593913
18582,-1319.2791691281213
18583,-1325.4597053561395
18584,-1330.095286156231
18585,-1335.4188900830213
18586,-1341.7532213871598
18587,-1347.7204652234204
18588,-1356.204221573481
18589,-1363.237406842211
18590,-1369.417943070229
18591,-1374.05352387032
18592,-1379.377127797111
18593,-1385.7114591012494
18594,-1391.67870293751
18595,-1400.1624592875705
18596,-1407.1956445563005
18597,-1413.3761807843186
18598,-1418.0117615844097
18599,-1423.3353655112005
18600,-1429.669696815339
18601,-1435.6369406515996
18602,-1444.1206970016601
18603,-1451.15388227039
18604,-1457.3344184984078
18605,-1461.9699992984993
18606,-1467.29360322529
18607,-1473.6279345294286
18608,-1479.5951783656892
18609,-1488.0789347157497
18610,-1495.1121199844797
18611,-1501.2926562124974
18612,-1505.9282370125889
18613,-1511.2518409393797
18614,-1517.5861722435181
18615,-1523.5534160797788
18616,-1532.0371724298393
18617,-1539.0703576985693
18618,-1545.2508939265874
18619,-1549.8864747266784
18620,-1555.2100786534693
18621,-1561.5444099576077
18622,-1567.5116537938684
18623,-1575.995410143929
18624,-1583.028595412659
18625,-1589.209131640677
18626,-1593.844712440768
18627,-1599.1683163675589
18628,-1605.5026476716973
18629,-1611.469891507958
18630,-1619.9536478580185
18631,-1626.9868331267485
18632,-1633.1673693547662
18633,-1637.8029501548576
18634,-1643.1265540816485
18635,-1649.460885385787
18636,-1655.4281292220476
18637,-1663.911885572108
18638,-1670.945070840838
18639,-1677.1256070688557
18640,-1681.7611878689472
18641,-1687.084791795738
18642,-1693.4191230998765
18643,-1699.3863669361372
18644,-1707.8701232861977
18645,-1714.9033085549272
18646,-1721.0838447829453
18647,-1725.7194255830368
18648,-1731.0430295098276
18649,-1737.377360813966
18650,-1743.3446046502268
18651,-1751.8283610002873
18652,-1758.8615462690168
18653,-1765.042082497035
18654,-1769.6776632971264
18655,-1775.0012672239172
18656,-1781.3355985280557
18657,-1787.3028423643163
18658,-1795.7865987143764
18659,-1802.8197839831064
18660,-1809.0003202111245
18661,-1813.635901011216
18662,-1818.9595049380068
18663,-1825.2938362421453
18664,-1831.261080078406
18665,-1839.744836428466
18666,-1846.778021697196
18667,-1852.958557925214
18668,-1857.5941387253056
18669,-1862.9177426520964
18670,-1869.2520739562349
18671,-1875.2193177924955
18672,-1883.7030741425556
18673,-1890.7362594112856
18674,-1896.9167956393037
18675,-1901.5523764393952
18676,-1906.875980366186
18677,-1913.2103116703245
18678,-1919.1775555065847
18679,-1927.6613118566452
18680,-1934.6944971253752
18681,-1940.8750333533933
18682,-1945.5106141534848
18683,-1950.8342180802756
18684,-1957.168549384414
18685,-1963.1357932206743
18686,-1971.6195495707348
18687,-1978.6527348394648
18688,-1984.8332710674829
18689,-1989.4688518675744
18690,-1994.7924557943652
18691,-2001.1267870985032
18692,-2007.0940309347639
18693,-2015.5777872848244
18694,-2022.6109725535543
18695,-2028.7915087815725
18696,-2033.427089581664
18697,-2038.7506935084548
18698,-2045.0850248125928
18699,-2051.0522686488534
18700,-2059.536024998914
18701,-2066.569210267644
18702,-2072.749746495662
18703,-2077.3853272957535
18704,-2082.708931222544
18705,-2089.0432625266826
18706,-2095.010506362943
18707,-2103.4942627130035
18708,-2110.5274479817335
18709,-2116.7079842097514
18710,-2121.343565009843
18711,-2126.6671689366335
18712,-2133.001500240772
18713,-2138.9687440770326
18714,-2147.452500427093
18715,-2154.485685695823
18716,-2160.666221923841
18717,-2165.3018027239323
18718,-2170.625406650723
18719,-2176.959737954862
18720,-2182.926981791122
18721,-2191.4107381411827
18722,-2198.4439234099127
18723,-2204.6244596379306
18724,-2209.260040438022
18725,-2214.5836443648127
18726,-2220.9179756689514
18727,-2226.885219505212
18728,-2235.3689758552723
18729,-2242.4021611240023
18730,-2248.58269735202
18731,-2253.2182781521115
18732,-2258.5418820789023
18733,-2264.876213383041
18734,-2270.8434572193014
18735,-2279.327213569362
18736,-2286.360398838092
18737,-2292.5409350661093
18738,-2297.176515866201
18739,-2302.500119792992
18740,-2308.8344510971306
18741,-2314.801694933391
18742,-2323.2854512834515
18743,-2330.3186365521815
18744,-2336.499172780199
18745,-2341.1347535802906
18746,-2346.4583575070815
18747,-2352.79268881122
18748,-2358.7599326474806
18749,-2367.243688997541
18750,-2374.2768742662706
18751,-2380.4574104942885
18752,-2385.09299129438
18753,-2390.416595221171
18754,-2396.7509265253098
18755,-2402.71817036157
18756,-2411.2019267116307
18757,-2418.23511198036
18758,-2424.415648208378
18759,-2429.05122900847
18760,-2434.3748329352607
18761,-2440.7091642393993
18762,-2446.6764080756598
18763,-2455.16016442572
18764,-2462.19334969445
18765,-2468.3738859224677
18766,-2473.0094667225594
18767,-2478.3330706493502
18768,-2484.667401953489
18769,-2490.6346457897494
18770,-2499.1184021398094
18771,-2506.1515874085394
18772,-2512.3321236365573
18773,-2516.967704436649
18774,-2522.29130836344
18775,-2528.6256396675785
18776,-2534.592883503839
18777,-2543.076639853899
18778,-2550.109825122629
18779,-2556.290361350647
18780,-2560.9259421507386
18781,-2566.2495460775294
18782,-2572.583877381668
18783,-2578.551121217928
18784,-2587.0348775679886
18785,-2594.0680628367186
18786,-2600.2485990647365
18787,-2604.884179864828
18788,-2610.207783791619
18789,-2616.5421150957577
18790,-2622.5093589320177
18791,-2630.993115282078
18792,-2638.026300550808
18793,-2644.206836778826
18794,-2648.842417578918
18795,-2654.1660215057086
18796,-2660.500352809847
18797,-2666.4675966461073
18798,-2674.9513529961678
18799,-2681.9845382648978
18800,-2688.1650744929157
18801,-2692.8006552930074
18802,-2698.124259219798
18803,-2704.4585905239364
18804,-2710.425834360197
18805,-2718.9095907102574
18806,-2725.9427759789874
18807,-2732.1233122070053
18808,-2736.758893007097
18809,-2742.0824969338873
18810,-2748.416828238026
18811,-2754.3840720742865
18812,-2762.867828424347
18813,-2769.901013693077
18814,-2776.081549921095
18815,-2780.7171307211865
18816,-2786.040734647977
18817,-2792.3750659521156
18818,-2798.342309788376
18819,-2806.8260661384365
18820,-2813.8592514071665
18821,-2820.0397876351844
18822,-2824.6753684352757
18823,-2829.9989723620665
18824,-2836.333303666205
18825,-2842.3005475024656
18826,-2850.784303852526
18827,-2857.817489121256
18828,-2863.998025349274
18829,-2868.6336061493653
18830,-2873.957210076156
18831,-2880.291541380295
18832,-2886.258785216555
18833,-2894.7425415666157
18834,-2901.7757268353457
18835,-2907.9562630633636
18836,-2912.591843863455
18837,-2917.9154477902457
18838,-2924.2497790943844
18839,-2930.217022930645
18840,-2938.7007792807053
18841,-2945.7339645494353
18842,-2951.9145007774528
18843,-2956.5500815775445
18844,-2961.8736855043353
18845,-2968.208016808474
18846,-2974.1752606447344
18847,-2982.659016994795
18848,-2989.692202263525
18849,-2995.8727384915423
18850,-3000.508319291634
18851,-3005.831923218425
18852,-3012.1662545225636
18853,-3018.133498358824
18854,-3026.6172547088845
18855,-3033.650439977614
18856,-3039.830976205632
18857,-3044.4665570057236
18858,-3049.7901609325145
18859,-3056.124492236653
18860,-3062.0917360729136
18861,-3070.575492422974
18862,-3077.6086776917036
18863,-3083.7892139197215
18864,-3088.4247947198132
18865,-3093.748398646604
18866,-3100.0827299507428
18867,-3106.049973787003
18868,-3114.5337301370632
18869,-3121.566915405793
18870,-3127.747451633811
18871,-3132.383032433903
18872,-3137.7066363606937
18873,-3144.0409676648324
18874,-3150.008211501093
18875,-3158.491967851153
18876,-3165.525153119883
18877,-3171.7056893479007
18878,-3176.3412701479924
18879,-3181.6648740747833
18880,-3187.999205378922
18881,-3193.9664492151824
18882,-3202.4502055652424
18883,-3209.4833908339724
18884,-3215.6639270619903
18885,-3220.299507862082
18886,-3225.623111788873
18887,-3231.9574430930115
18888,-3237.9246869292715
18889,-3246.408443279332
18890,-3253.441628548062
18891,-3259.62216477608
18892,-3264.2577455761716
18893,-3269.5813495029624
18894,-3275.915680807101
18895,-3281.882924643361
18896,-3290.3666809934216
18897,-3297.3998662621516
18898,-3303.5804024901695
18899,-3308.215983290261
18900,-3313.539587217052
18901,-3319.8739185211903
18902,-3325.8411623574507
18903,-3334.324918707511
18904,-3341.358103976241
18905,-3347.538640204259
18906,-3352.174221004351
18907,-3357.4978249311416
18908,-3363.83215623528
18909,-3369.7994000715403
18910,-3378.283156421601
18911,-3385.316341690331
18912,-3391.4968779183487
18913,-3396.1324587184404
18914,-3401.4560626452308
18915,-3407.7903939493694
18916,-3413.75763778563
18917,-3422.2413941356904
18918,-3429.2745794044204
18919,-3435.4551156324383
18920,-3440.09069643253
18921,-3445.4143003593204
18922,-3451.748631663459
18923,-3457.7158754997195
18924,-3466.19963184978
18925,-3473.23281711851
18926,-3479.413353346528
18927,-3484.048934146619
18928,-3489.37253807341
18929,-3495.7068693775486
18930,-3501.674113213809
18931,-3510.1578695638696
18932,-3517.1910548325995
18933,-3523.3715910606174
18934,-3528.0071718607087
18935,-3533.3307757874995
18936,-3539.665107091638
18937,-3545.6323509278986
18938,-3554.116107277959
18939,-3561.149292546689
18940,-3567.329828774707
18941,-3571.9654095747983
18942,-3577.2890135015896
18943,-3583.623344805728
18944,-3589.590588641988
18945,-3598.0743449920487
18946,-3605.1075302607783
18947,-3611.2880664887966
18948,-3615.923647288888
18949,-3621.247251215679
18950,-3627.5815825198174
18951,-3633.5488263560774
18952,-3642.0325827061383
18953,-3649.065767974868
18954,-3655.246304202886
18955,-3659.8818850029775
18956,-3665.2054889297688
18957,-3671.539820233907
18958,-3677.507064070167
18959,-3685.990820420228
18960,-3693.0240056889575
18961,-3699.204541916976
18962,-3703.840122717067
18963,-3709.1637266438584
18964,-3715.4980579479966
18965,-3721.4653017842566
18966,-3729.9490581343175
18967,-3736.982243403047
18968,-3743.1627796310654
18969,-3747.7983604311567
18970,-3753.121964357947
18971,-3759.456295662086
18972,-3765.423539498346
18973,-3773.907295848407
18974,-3780.9404811171366
18975,-3787.121017345155
18976,-3791.7565981452462
18977,-3797.0802020720366
18978,-3803.4145333761758
18979,-3809.3817772124357
18980,-3817.8655335624967
18981,-3824.8987188312262
18982,-3831.0792550592446
18983,-3835.714835859336
18984,-3841.038439786126
18985,-3847.3727710902654
18986,-3853.3400149265253
18987,-3861.8237712765863
18988,-3868.856956545316
18989,-3875.037492773334
18990,-3879.6730735734254
18991,-3884.996677500216
18992,-3891.331008804355
18993,-3897.298252640615
18994,-3905.782008990676
18995,-3912.8151942594054
18996,-3918.995730487423
18997,-3923.631311287515
18998,-3928.9549152143054
18999,-3935.2892465184445
19000,-3941.2564903547045
19001,-3949.7402467047655
19002,-3956.773431973495
19003,-3962.9539682015125
19004,-3967.5895490016046
19005,-3972.913152928395
19006,-3979.247484232534
19007,-3985.214728068794
19008,-3993.698484418855
19009,-4000.7316696875846
19010,-4006.912205915602
19011,-4011.547786715694
19012,-4016.8713906424846
19013,-4023.2057219466237
19014,-4029.1729657828837
19015,-4037.6567221329447
19016,-4044.689907401674
19017,-4050.8704436296916
19018,-4055.506024429784
19019,-4060.829628356574
19020,-4067.1639596607133
19021,-4073.1312034969733
19022,-4081.6149598470342
19023,-4088.648145115764
19024,-4094.828681343781
19025,-4099.464262143873
19026,-4104.787866070664
19027,-4111.122197374802
19028,-4117.089441211063
19029,-4125.5731975611225
19030,-4132.606382829854
19031,-4138.786919057871
19032,-4143.422499857963
19033,-4148.746103784753
19034,-4155.080435088892
19035,-4161.0476789251525
19036,-4169.531435275212
19037,-4176.564620543943
19038,-4182.745156771961
19039,-4187.380737572053
19040,-4192.704341498843
19041,-4199.038672802982
19042,-4205.005916639242
19043,-4213.489672989302
19044,-4220.522858258033
19045,-4226.7033944860505
19046,-4231.338975286142
19047,-4236.6625792129325
19048,-4242.996910517071
19049,-4248.964154353331
19050,-4257.447910703391
19051,-4264.481095972122
19052,-4270.661632200139
19053,-4275.297213000232
19054,-4280.620816927022
19055,-4286.955148231161
19056,-4292.92239206742
19057,-4301.406148417481
19058,-4308.439333686211
19059,-4314.619869914229
19060,-4319.255450714321
19061,-4324.579054641112
19062,-4330.9133859452495
19063,-4336.88062978151
19064,-4345.36438613157
19065,-4352.397571400301
19066,-4358.578107628318
19067,-4363.213688428411
19068,-4368.537292355201
19069,-4374.871623659339
19070,-4380.8388674955995
19071,-4389.32262384566
19072,-4396.3558091143905
19073,-4402.536345342408
19074,-4407.1719261425005
19075,-4412.495530069291
19076,-4418.829861373429
19077,-4424.797105209689
19078,-4433.28086155975
19079,-4440.31404682848
19080,-4446.4945830564975
19081,-4451.13016385659
19082,-4456.4537677833805
19083,-4462.788099087518
19084,-4468.755342923779
19085,-4477.239099273839
19086,-4484.27228454257
19087,-4490.452820770587
19088,-4495.088401570679
19089,-4500.41200549747
19090,-4506.746336801608
19091,-4512.713580637868
19092,-4521.197336987929
19093,-4528.230522256659
19094,-4534.411058484677
19095,-4539.046639284768
19096,-4544.37024321156
19097,-4550.7045745156975
19098,-4556.671818351958
19099,-4565.155574702018
19100,-4572.188759970749
19101,-4578.369296198766
19102,-4583.004876998858
19103,-4588.328480925649
19104,-4594.662812229787
19105,-4600.6300560660475
19106,-4609.113812416108
19107,-4616.146997684838
19108,-4622.327533912856
19109,-4626.963114712948
19110,-4632.286718639739
19111,-4638.621049943877
19112,-4644.588293780137
19113,-4653.072050130198
19114,-4660.105235398928
19115,-4666.2857716269455
19116,-4670.921352427037
19117,-4676.2449563538285
19118,-4682.579287657966
19119,-4688.546531494227
19120,-4697.030287844287
19121,-4704.063473113017
19122,-4710.244009341035
19123,-4714.879590141127
19124,-4720.203194067918
19125,-4726.537525372056
19126,-4732.504769208316
19127,-4740.988525558377
19128,-4748.021710827106
19129,-4754.202247055125
19130,-4758.837827855216
19131,-4764.161431782008
19132,-4770.495763086145
19133,-4776.463006922406
19134,-4784.946763272466
19135,-4791.979948541196
19136,-4798.160484769214
19137,-4802.796065569306
19138,-4808.119669496097
19139,-4814.454000800235
19140,-4820.421244636495
19141,-4828.905000986556
19142,-4835.9381862552855
19143,-4842.118722483304
19144,-4846.7543032833955
19145,-4852.077907210187
19146,-4858.412238514325
19147,-4864.379482350584
19148,-4872.8632387006455
19149,-4879.896423969375
19150,-4886.076960197393
19151,-4890.712540997485
19152,-4896.036144924276
19153,-4902.370476228414
19154,-4908.337720064674
19155,-4916.821476414735
19156,-4923.854661683465
19157,-4930.035197911483
19158,-4934.670778711575
19159,-4939.994382638366
19160,-4946.328713942504
19161,-4952.295957778763
19162,-4960.779714128825
19163,-4967.812899397554
19164,-4973.993435625573
19165,-4978.629016425664
19166,-4983.952620352456
19167,-4990.286951656593
19168,-4996.254195492853
19169,-5004.737951842914
19170,-5011.771137111644
19171,-5017.951673339662
19172,-5022.587254139754
19173,-5027.910858066545
19174,-5034.245189370683
19175,-5040.2124332069425
19176,-5048.696189557004
19177,-5055.729374825733
19178,-5061.909911053752
19179,-5066.5454918538435
19180,-5071.869095780634
19181,-5078.203427084773
19182,-5084.170670921032
19183,-5092.6544272710935
19184,-5099.687612539823
19185,-5105.868148767841
19186,-5110.503729567933
19187,-5115.8273334947235
19188,-5122.161664798862
19189,-5128.128908635122
19190,-5136.612664985183
19191,-5143.645850253913
19192,-5149.826386481931
19193,-5154.461967282023
19194,-5159.785571208813
19195,-5166.119902512952
19196,-5172.087146349211
19197,-5180.570902699273
19198,-5187.604087968002
19199,-5193.784624196021
19200,-5198.420204996112
19201,-5203.743808922903
19202,-5210.078140227041
19203,-5216.045384063301
19204,-5224.529140413362
19205,-5231.562325682092
19206,-5237.742861910109
19207,-5242.378442710202
19208,-5247.702046636992
19209,-5254.036377941131
19210,-5260.00362177739
19211,-5268.487378127452
19212,-5275.520563396181
19213,-5281.701099624199
19214,-5286.336680424291
19215,-5291.660284351082
19216,-5297.9946156552205
19217,-5303.96185949148
19218,-5312.445615841541
19219,-5319.478801110271
19220,-5325.659337338288
19221,-5330.294918138381
19222,-5335.618522065171
19223,-5341.95285336931
19224,-5347.92009720557
19225,-5356.403853555631
19226,-5363.437038824361
19227,-5369.617575052378
19228,-5374.253155852471
19229,-5379.576759779261
19230,-5385.9110910834
19231,-5391.878334919659
19232,-5400.362091269721
19233,-5407.39527653845
19234,-5413.575812766468
19235,-5418.21139356656
19236,-5423.534997493351
19237,-5429.869328797489
19238,-5435.836572633749
19239,-5444.320328983809
19240,-5451.35351425254
19241,-5457.534050480557
19242,-5462.16963128065
19243,-5467.49323520744
19244,-5473.827566511579
19245,-5479.794810347838
19246,-5488.278566697899
19247,-5495.311751966629
19248,-5501.492288194647
19249,-5506.127868994739
19250,-5511.45147292153
19251,-5517.7858042256685
19252,-5523.753048061928
19253,-5532.2368044119885
19254,-5539.269989680719
19255,-5545.450525908736
19256,-5550.086106708829
19257,-5555.409710635619
19258,-5561.744041939758
19259,-5567.711285776018
19260,-5576.195042126078
19261,-5583.2282273948085
19262,-5589.408763622826
19263,-5594.044344422919
19264,-5599.367948349709
19265,-5605.702279653848
19266,-5611.669523490107
19267,-5620.153279840168
19268,-5627.186465108898
19269,-5633.367001336916
19270,-5638.002582137008
19271,-5643.326186063799
19272,-5649.660517367936
19273,-5655.627761204197
19274,-5664.111517554257
19275,-5671.144702822988
19276,-5677.325239051005
19277,-5681.960819851098
19278,-5687.284423777888
19279,-5693.618755082026
19280,-5699.585998918286
19281,-5708.069755268347
19282,-5715.102940537077
19283,-5721.283476765095
19284,-5725.919057565187
19285,-5731.242661491978
19286,-5737.5769927961155
19287,-5743.544236632376
19288,-5752.027992982436
19289,-5759.061178251167
19290,-5765.241714479184
19291,-5769.877295279277
19292,-5775.200899206067
19293,-5781.535230510205
19294,-5787.5024743464655
19295,-5795.986230696526
19296,-5803.0194159652565
19297,-5809.199952193274
19298,-5813.835532993366
19299,-5819.159136920157
19300,-5825.493468224295
19301,-5831.460712060555
19302,-5839.944468410616
19303,-5846.977653679346
19304,-5853.1581899073635
19305,-5857.793770707455
19306,-5863.1173746342465
19307,-5869.451705938384
19308,-5875.418949774645
19309,-5883.902706124705
19310,-5890.935891393436
19311,-5897.116427621453
19312,-5901.752008421545
19313,-5907.075612348336
19314,-5913.409943652474
19315,-5919.377187488734
19316,-5927.860943838795
19317,-5934.894129107525
19318,-5941.074665335543
19319,-5945.710246135634
19320,-5951.033850062426
19321,-5957.3681813665635
19322,-5963.335425202824
19323,-5971.819181552884
19324,-5978.852366821615
19325,-5985.032903049632
19326,-5989.668483849724
19327,-5994.992087776515
19328,-6001.326419080653
19329,-6007.2936629169135
19330,-6015.777419266974
19331,-6022.8106045357035
19332,-6028.991140763722
19333,-6033.626721563814
19334,-6038.950325490605
19335,-6045.284656794743
19336,-6051.251900631003
19337,-6059.735656981064
19338,-6066.768842249793
19339,-6072.9493784778115
19340,-6077.584959277903
19341,-6082.9085632046945
19342,-6089.242894508832
19343,-6095.210138345093
19344,-6103.693894695153
19345,-6110.727079963883
19346,-6116.907616191901
19347,-6121.543196991993
19348,-6126.866800918784
19349,-6133.201132222922
19350,-6139.168376059182
19351,-6147.652132409243
19352,-6154.685317677972
19353,-6160.865853905991
19354,-6165.501434706082
19355,-6170.825038632874
19356,-6177.159369937011
19357,-6183.126613773271
19358,-6191.610370123332
19359,-6198.643555392062
19360,-6204.82409162008
19361,-6209.459672420172
19362,-6214.783276346963
19363,-6221.117607651101
19364,-6227.0848514873605
19365,-6235.568607837422
19366,-6242.6017931061515
19367,-6248.78232933417
19368,-6253.417910134262
19369,-6258.741514061053
19370,-6265.075845365191
19371,-6271.04308920145
19372,-6279.5268455515115
19373,-6286.560030820241
19374,-6292.740567048259
19375,-6297.376147848351
19376,-6302.699751775142
19377,-6309.03408307928
19378,-6315.00132691554
19379,-6323.485083265601
19380,-6330.518268534331
19381,-6336.698804762349
19382,-6341.334385562441
19383,-6346.657989489232
19384,-6352.99232079337
19385,-6358.959564629629
19386,-6367.443320979691
19387,-6374.47650624842
19388,-6380.657042476439
19389,-6385.29262327653
19390,-6390.616227203321
19391,-6396.950558507459
19392,-6402.917802343719
19393,-6411.40155869378
19394,-6418.43474396251
19395,-6424.615280190528
19396,-6429.25086099062
19397,-6434.57446491741
19398,-6440.908796221549
19399,-6446.8760400578085
19400,-6455.35979640787
19401,-6462.392981676599
19402,-6468.573517904618
19403,-6473.2090987047095
19404,-6478.5327026315
19405,-6484.867033935639
19406,-6490.834277771898
19407,-6499.3180341219595
19408,-6506.351219390689
19409,-6512.531755618707
19410,-6517.167336418799
19411,-6522.4909403455895
19412,-6528.825271649728
19413,-6534.792515485988
19414,-6543.276271836049
19415,-6550.309457104779
19416,-6556.489993332797
